ForecastId,ConfirmedCases,Fatalities
6745.0,0.1774657964706421,0.2365514487028122
6746.0,0.1774657964706421,0.2365514487028122
6747.0,0.1774657964706421,0.2365514487028122
6748.0,0.1774657964706421,0.2365514487028122
6749.0,0.1774657964706421,0.2365514487028122
6750.0,0.1774657964706421,0.2365514487028122
6751.0,0.1774657964706421,0.2365514487028122
6752.0,0.19876301288604736,0.0008531705825589597
6753.0,2.876678943634033,0.0007745628827251494
6754.0,0.53006511926651,0.0
6755.0,2.876678943634033,0.003684580558910966
6756.0,2.876678943634033,0.0007745628827251494
6757.0,3.194580078125,0.0007745628827251494
6758.0,4.432476043701172,0.0007745628827251494
6759.0,4.432476043701172,0.0007745628827251494
6760.0,4.7823309898376465,0.0007745628827251494
6761.0,5.273068904876709,0.0007745628827251494
6762.0,5.273068904876709,0.0007745628827251494
6763.0,5.073300838470459,0.0
6764.0,7.160069942474365,0.0014798745978623629
6765.0,6.72513484954834,1.173343539237976
6766.0,4.638365745544434,0.8701391220092773
6767.0,2.6409964561462402,0.24851633608341217
6768.0,2.6409964561462402,0.24851633608341217
6769.0,2.1502575874328613,0.2514263689517975
6770.0,0.24461379647254944,0.2514263689517975
6771.0,0.24461379647254944,0.2514263689517975
6772.0,0.24461379647254944,0.2514263689517975
6773.0,0.24461379647254944,0.2365514487028122
6774.0,0.1774657964706421,0.23364143073558807
6775.0,0.1774657964706421,0.23364143073558807
6776.0,0.1774657964706421,0.2365514487028122
6777.0,0.1774657964706421,0.2365514487028122
6778.0,0.1774657964706421,0.2365514487028122
6779.0,0.1774657964706421,0.2365514487028122
6780.0,0.1774657964706421,0.2365514487028122
6781.0,0.1774657964706421,0.2365514487028122
6782.0,0.1774657964706421,0.2365514487028122
6783.0,0.1774657964706421,0.2365514487028122
6784.0,0.1774657964706421,0.2365514487028122
6785.0,0.1774657964706421,0.2365514487028122
6786.0,0.1774657964706421,0.2365514487028122
6787.0,0.1774657964706421,0.2365514487028122
6788.0,0.1774657964706421,0.2365514487028122
6789.0,0.1774657964706421,0.2365514487028122
6790.0,0.1774657964706421,0.2365514487028122
6791.0,0.1774657964706421,0.2365514487028122
6792.0,0.1774657964706421,0.2365514487028122
6793.0,0.1774657964706421,0.2365514487028122
6794.0,0.1774657964706421,0.2365514487028122
6795.0,155.16773986816406,0.4679492115974426
6796.0,214.0318603515625,1.0928232669830322
6797.0,213.8009033203125,1.1364161968231201
6798.0,213.8009033203125,1.4586436748504639
6799.0,242.93777465820312,2.026777744293213
6800.0,242.9958038330078,2.7544140815734863
6801.0,315.900390625,2.665081739425659
6802.0,315.603515625,3.9794297218322754
6803.0,350.1078186035156,4.076467514038086
6804.0,372.5399475097656,3.9755749702453613
6805.0,445.2523498535156,5.868062973022461
6806.0,445.90020751953125,5.897368431091309
6807.0,457.2601013183594,6.08640718460083
6808.0,250.04624938964844,5.658455848693848
6809.0,194.9656524658203,5.367933750152588
6810.0,194.4162139892578,5.367933750152588
6811.0,128.5694580078125,3.5619022846221924
6812.0,114.9737319946289,3.565631151199341
6813.0,56.95072555541992,1.5089915990829468
6814.0,33.42161178588867,1.2928487062454224
6815.0,33.0477409362793,0.8216922283172607
6816.0,22.39090919494629,0.81536465883255
6817.0,17.532772064208984,0.5441575646400452
6818.0,12.10230827331543,0.3857455551624298
6819.0,6.160472393035889,0.24973373115062714
6820.0,2.6409964561462402,0.24851633608341217
6821.0,2.6409964561462402,0.24851633608341217
6822.0,1.8004049062728882,0.2514263689517975
6823.0,1.1377133131027222,0.2365514487028122
6824.0,0.24461379647254944,0.23364143073558807
6825.0,0.24461379647254944,0.23364143073558807
6826.0,0.24461379647254944,0.2365514487028122
6827.0,0.1774657964706421,0.2365514487028122
6828.0,0.1774657964706421,0.2365514487028122
6829.0,0.1774657964706421,0.2365514487028122
6830.0,0.1774657964706421,0.2365514487028122
6831.0,0.1774657964706421,0.2365514487028122
6832.0,0.1774657964706421,0.2365514487028122
6833.0,0.1774657964706421,0.2365514487028122
6834.0,0.1774657964706421,0.2365514487028122
6835.0,0.1774657964706421,0.2365514487028122
6836.0,0.1774657964706421,0.2365514487028122
6837.0,0.1774657964706421,0.2365514487028122
6838.0,2.3029673099517822,0.0008531705825589597
6839.0,4.432476043701172,0.0007745628827251494
6840.0,4.432476043701172,0.0007745628827251494
6841.0,4.432476043701172,0.0007745628827251494
6842.0,4.432476043701172,0.0007745628827251494
6843.0,4.432476043701172,0.0007745628827251494
6844.0,4.432476043701172,0.0007745628827251494
6845.0,4.432476043701172,0.0007745628827251494
6846.0,4.432476043701172,0.0007745628827251494
6847.0,4.432476043701172,0.0007745628827251494
6848.0,4.432476043701172,0.0007745628827251494
6849.0,4.232707977294922,0.0
6850.0,4.232707977294922,0.0002625109045766294
6851.0,3.79777193069458,1.1721261739730835
6852.0,3.79777193069458,0.8701391220092773
6853.0,1.8004049062728882,0.24851633608341217
6854.0,0.5625176429748535,0.24851633608341217
6855.0,0.5625176429748535,0.2514263689517975
6856.0,0.24461379647254944,0.2514263689517975
6857.0,0.24461379647254944,0.2514263689517975
6858.0,0.1774657964706421,0.2514263689517975
6859.0,0.1774657964706421,0.2365514487028122
6860.0,0.1774657964706421,0.23364143073558807
6861.0,0.1774657964706421,0.23364143073558807
6862.0,0.1774657964706421,0.2365514487028122
6863.0,0.1774657964706421,0.2365514487028122
6864.0,0.1774657964706421,0.2365514487028122
6865.0,0.1774657964706421,0.2365514487028122
6866.0,0.1774657964706421,0.2365514487028122
6867.0,0.1774657964706421,0.2365514487028122
6868.0,0.1774657964706421,0.2365514487028122
6869.0,0.1774657964706421,0.2365514487028122
6870.0,0.1774657964706421,0.2365514487028122
6871.0,0.1774657964706421,0.2365514487028122
6872.0,0.1774657964706421,0.2365514487028122
6873.0,0.1774657964706421,0.2365514487028122
6874.0,0.1774657964706421,0.2365514487028122
6875.0,0.1774657964706421,0.2365514487028122
6876.0,0.1774657964706421,0.2365514487028122
6877.0,0.1774657964706421,0.2365514487028122
6878.0,0.1774657964706421,0.2365514487028122
6879.0,0.1774657964706421,0.2365514487028122
6880.0,0.1774657964706421,0.2365514487028122
6881.0,0.19876301288604736,0.0008531705825589597
6882.0,0.19876301288604736,0.0
6883.0,0.19876301288604736,0.0008531705825589597
6884.0,0.19876301288604736,0.0
6885.0,0.19876301288604736,0.0008531705825589597
6886.0,0.19876301288604736,0.0
6887.0,2.876678943634033,0.003684580558910966
6888.0,2.828064203262329,0.0007745628827251494
6889.0,2.876678943634033,0.0007745628827251494
6890.0,3.7697792053222656,0.0007745628827251494
6891.0,6.523924350738525,0.9088148474693298
6892.0,6.674010753631592,0.8794143199920654
6893.0,7.164748668670654,0.8794143199920654
6894.0,2.6105799674987793,0.24851633608341217
6895.0,2.1502575874328613,0.24851633608341217
6896.0,1.8004049062728882,0.2514263689517975
6897.0,1.8004049062728882,0.2514263689517975
6898.0,1.1377133131027222,0.2514263689517975
6899.0,0.24461379647254944,0.2514263689517975
6900.0,0.24461379647254944,0.2365514487028122
6901.0,0.1774657964706421,0.23364143073558807
6902.0,0.1774657964706421,0.23364143073558807
6903.0,0.1774657964706421,0.2365514487028122
6904.0,0.1774657964706421,0.2365514487028122
6905.0,0.1774657964706421,0.2365514487028122
6906.0,0.1774657964706421,0.2365514487028122
6907.0,0.1774657964706421,0.2365514487028122
6908.0,0.1774657964706421,0.2365514487028122
6909.0,0.1774657964706421,0.2365514487028122
6910.0,0.1774657964706421,0.2365514487028122
6911.0,0.1774657964706421,0.2365514487028122
6912.0,0.1774657964706421,0.2365514487028122
6913.0,0.1774657964706421,0.2365514487028122
6914.0,0.1774657964706421,0.2365514487028122
6915.0,0.1774657964706421,0.2365514487028122
6916.0,0.1774657964706421,0.2365514487028122
6917.0,0.1774657964706421,0.2365514487028122
6918.0,0.1774657964706421,0.2365514487028122
6919.0,0.1774657964706421,0.2365514487028122
6920.0,0.1774657964706421,0.2365514487028122
6921.0,0.1774657964706421,0.2365514487028122
6922.0,0.1774657964706421,0.2365514487028122
6923.0,0.1774657964706421,0.2365514487028122
6924.0,10.129361152648926,0.004901944659650326
6925.0,11.3381986618042,0.001991929253563285
6926.0,11.946426391601562,0.001991929253563285
6927.0,11.946426391601562,0.001991929253563285
6928.0,18.024564743041992,0.0012516416609287262
6929.0,21.187191009521484,0.0012516416609287262
6930.0,21.789257049560547,0.0012516416609287262
6931.0,22.74136734008789,0.0012516416609287262
6932.0,24.900392532348633,0.0012516416609287262
6933.0,24.900392532348633,0.0012516416609287262
6934.0,24.900392532348633,0.0012516416609287262
6935.0,24.700624465942383,0.0
6936.0,28.803863525390625,0.01362491212785244
6937.0,24.7811279296875,1.173343539237976
6938.0,20.875099182128906,0.8713564872741699
6939.0,18.515296936035156,0.24973373115062714
6940.0,12.132725715637207,0.24973373115062714
6941.0,12.132725715637207,0.25264379382133484
6942.0,2.6409964561462402,0.2514263689517975
6943.0,2.6409964561462402,0.24851633608341217
6944.0,1.8004049062728882,0.24851633608341217
6945.0,1.8004049062728882,0.2365514487028122
6946.0,0.5625176429748535,0.23364143073558807
6947.0,0.24461379647254944,0.23364143073558807
6948.0,0.24461379647254944,0.2365514487028122
6949.0,0.1774657964706421,0.2365514487028122
6950.0,0.1774657964706421,0.2365514487028122
6951.0,0.1774657964706421,0.2365514487028122
6952.0,0.1774657964706421,0.2365514487028122
6953.0,0.1774657964706421,0.2365514487028122
6954.0,0.1774657964706421,0.2365514487028122
6955.0,0.1774657964706421,0.2365514487028122
6956.0,0.1774657964706421,0.2365514487028122
6957.0,0.1774657964706421,0.2365514487028122
6958.0,0.1774657964706421,0.2365514487028122
6959.0,0.1774657964706421,0.2365514487028122
6960.0,0.1774657964706421,0.2365514487028122
6961.0,0.1774657964706421,0.2365514487028122
6962.0,0.1774657964706421,0.2365514487028122
6963.0,0.1774657964706421,0.2365514487028122
6964.0,0.1774657964706421,0.2365514487028122
6965.0,0.1774657964706421,0.2365514487028122
6966.0,0.1774657964706421,0.2365514487028122
6967.0,2.876678943634033,0.003684580558910966
6968.0,0.39732420444488525,0.0
6969.0,2.876678943634033,0.003684580558910966
6970.0,0.39732420444488525,0.0
6971.0,2.876678943634033,0.003684580558910966
6972.0,0.39732420444488525,0.0
6973.0,2.876678943634033,0.003684580558910966
6974.0,0.53006511926651,0.0
6975.0,2.876678943634033,0.003684580558910966
6976.0,2.876678943634033,0.0007745628827251494
6977.0,2.876678943634033,0.0007745628827251494
6978.0,4.7683634757995605,0.9053927659988403
6979.0,2.7501184940338135,1.2339812517166138
6980.0,2.181030035018921,1.2138080596923828
6981.0,0.24461379647254944,0.24851633608341217
6982.0,0.24461379647254944,0.24851633608341217
6983.0,0.24461379647254944,0.2514263689517975
6984.0,0.24461379647254944,0.2514263689517975
6985.0,0.1774657964706421,0.2514263689517975
6986.0,0.1774657964706421,0.2514263689517975
6987.0,0.1774657964706421,0.2365514487028122
6988.0,0.1774657964706421,0.23364143073558807
6989.0,0.1774657964706421,0.23364143073558807
6990.0,0.1774657964706421,0.2365514487028122
6991.0,0.1774657964706421,0.2365514487028122
6992.0,0.1774657964706421,0.2365514487028122
6993.0,0.1774657964706421,0.2365514487028122
6994.0,0.1774657964706421,0.2365514487028122
6995.0,0.1774657964706421,0.2365514487028122
6996.0,0.1774657964706421,0.2365514487028122
6997.0,0.1774657964706421,0.2365514487028122
6998.0,0.1774657964706421,0.2365514487028122
6999.0,0.1774657964706421,0.2365514487028122
7000.0,0.1774657964706421,0.2365514487028122
7001.0,0.1774657964706421,0.2365514487028122
7002.0,0.1774657964706421,0.2365514487028122
7003.0,0.1774657964706421,0.2365514487028122
7004.0,0.1774657964706421,0.2365514487028122
7005.0,0.1774657964706421,0.2365514487028122
7006.0,0.1774657964706421,0.2365514487028122
7007.0,0.1774657964706421,0.2365514487028122
7008.0,0.1774657964706421,0.2365514487028122
7009.0,0.1774657964706421,0.2365514487028122
7010.0,0.33017635345458984,0.0008531705825589597
7011.0,2.876678943634033,0.0007745628827251494
7012.0,5.286034107208252,0.9088148474693298
7013.0,6.523924350738525,0.8828364014625549
7014.0,7.364516735076904,0.8828364014625549
7015.0,7.367274761199951,1.0253350734710693
7016.0,9.454035758972168,1.026552438735962
7017.0,12.813572883605957,1.026552438735962
7018.0,14.403064727783203,1.1829136610031128
7019.0,20.4812068939209,1.1907293796539307
7020.0,23.643836975097656,1.2025190591812134
7021.0,24.046133041381836,1.2363934516906738
7022.0,26.56450080871582,1.2617406845092773
7023.0,18.85378646850586,0.5563778877258301
7024.0,17.532772064208984,0.5441575646400452
7025.0,17.36037826538086,0.5441575646400452
7026.0,8.119606971740723,0.5338735580444336
7027.0,7.511387825012207,0.3857455551624298
7028.0,2.6409964561462402,0.24851633608341217
7029.0,1.8004049062728882,0.24851633608341217
7030.0,1.8004049062728882,0.2514263689517975
7031.0,0.5625176429748535,0.2514263689517975
7032.0,0.24461379647254944,0.2365514487028122
7033.0,0.24461379647254944,0.23364143073558807
7034.0,0.1774657964706421,0.23364143073558807
7035.0,0.1774657964706421,0.2365514487028122
7036.0,0.1774657964706421,0.2365514487028122
7037.0,0.1774657964706421,0.2365514487028122
7038.0,0.1774657964706421,0.2365514487028122
7039.0,0.1774657964706421,0.2365514487028122
7040.0,0.1774657964706421,0.2365514487028122
7041.0,0.1774657964706421,0.2365514487028122
7042.0,0.1774657964706421,0.2365514487028122
7043.0,0.1774657964706421,0.2365514487028122
7044.0,0.1774657964706421,0.2365514487028122
7045.0,0.1774657964706421,0.2365514487028122
7046.0,0.1774657964706421,0.2365514487028122
7047.0,0.1774657964706421,0.2365514487028122
7048.0,0.1774657964706421,0.2365514487028122
7049.0,0.1774657964706421,0.2365514487028122
7050.0,0.1774657964706421,0.2365514487028122
7051.0,0.1774657964706421,0.2365514487028122
7052.0,0.1774657964706421,0.2365514487028122
7053.0,24.901124954223633,0.9100322127342224
7054.0,25.211280822753906,1.2386207580566406
7055.0,31.457523345947266,0.8918693661689758
7056.0,42.13344192504883,1.026552438735962
7057.0,42.440345764160156,1.2025190591812134
7058.0,54.04651641845703,1.1968969106674194
7059.0,62.22934341430664,1.4261460304260254
7060.0,89.37518310546875,1.5037108659744263
7061.0,91.51844024658203,1.9618773460388184
7062.0,105.59711456298828,2.107530117034912
7063.0,129.2301025390625,2.4631285667419434
7064.0,160.735107421875,2.7964866161346436
7065.0,167.8596954345703,4.147456645965576
7066.0,108.74359130859375,3.565631151199341
7067.0,95.07564544677734,3.4439311027526855
7068.0,95.19943237304688,3.4439311027526855
7069.0,58.676422119140625,2.0895943641662598
7070.0,58.573509216308594,2.087791919708252
7071.0,22.39090919494629,0.8216922283172607
7072.0,18.484878540039062,0.766746461391449
7073.0,17.36037826538086,0.5441575646400452
7074.0,12.10230827331543,0.5309635400772095
7075.0,6.4390130043029785,0.24973373115062714
7076.0,4.20133638381958,0.24973373115062714
7077.0,2.1502575874328613,0.2514263689517975
7078.0,1.8004049062728882,0.2514263689517975
7079.0,1.1377133131027222,0.2514263689517975
7080.0,0.24461379647254944,0.2365514487028122
7081.0,0.24461379647254944,0.23364143073558807
7082.0,0.24461379647254944,0.23364143073558807
7083.0,0.1774657964706421,0.2365514487028122
7084.0,0.1774657964706421,0.2365514487028122
7085.0,0.1774657964706421,0.2365514487028122
7086.0,0.1774657964706421,0.2365514487028122
7087.0,0.1774657964706421,0.2365514487028122
7088.0,0.1774657964706421,0.2365514487028122
7089.0,0.1774657964706421,0.2365514487028122
7090.0,0.1774657964706421,0.2365514487028122
7091.0,0.1774657964706421,0.2365514487028122
7092.0,0.1774657964706421,0.2365514487028122
7093.0,0.1774657964706421,0.2365514487028122
7094.0,0.1774657964706421,0.2365514487028122
7095.0,0.1774657964706421,0.2365514487028122
7096.0,8.436714172363281,0.2634197175502777
7097.0,12.810813903808594,0.8840537667274475
7098.0,12.260722160339355,1.2353591918945312
7099.0,15.929141998291016,0.2605096995830536
7100.0,20.47844886779785,0.8840537667274475
7101.0,22.103553771972656,1.2296509742736816
7102.0,22.74136734008789,0.2605096995830536
7103.0,27.354276657104492,0.8840537667274475
7104.0,31.457523345947266,0.8840537667274475
7105.0,42.13344192504883,0.8840537667274475
7106.0,42.326114654541016,1.026552438735962
7107.0,42.126346588134766,1.0231302976608276
7108.0,53.73251724243164,1.1561782360076904
