ForecastId,ConfirmedCases,Fatalities
6385.0,0.7863317131996155,0.18780407309532166
6386.0,0.23354646563529968,0.18500640988349915
6387.0,0.015489844605326653,0.18500640988349915
6388.0,0.015489844605326653,0.18780407309532166
6389.0,0.0,0.18780407309532166
6390.0,0.0,0.18780407309532166
6391.0,0.0,0.18780407309532166
6392.0,0.0,0.18780407309532166
6393.0,0.0,0.18780407309532166
6394.0,0.0,0.18780407309532166
6395.0,0.0,0.18780407309532166
6396.0,0.0,0.18780407309532166
6397.0,0.0,0.18780407309532166
6398.0,0.0,0.18780407309532166
6399.0,0.0,0.18780407309532166
6400.0,0.0,0.18780407309532166
6401.0,0.0,0.18780407309532166
6402.0,0.0,0.18780407309532166
6403.0,0.0,0.18780407309532166
6404.0,0.0,0.18780407309532166
6405.0,0.0,0.18780407309532166
6406.0,0.0,0.18780407309532166
6407.0,0.0,0.18780407309532166
6408.0,0.22929540276527405,0.0010265771998092532
6409.0,0.22929540276527405,0.0
6410.0,0.22929540276527405,0.0010265771998092532
6411.0,0.22929540276527405,0.0
6412.0,0.16123796999454498,0.0010265771998092532
6413.0,3.092221260070801,0.005525599233806133
6414.0,0.32364243268966675,0.0
6415.0,3.092221260070801,0.005525599233806133
6416.0,3.092221260070801,0.005525599233806133
6417.0,3.3102774620056152,0.005525599233806133
6418.0,3.8630502223968506,0.005525599233806133
6419.0,3.393507957458496,0.001155727542936802
6420.0,3.393507957458496,0.001155727542936802
6421.0,2.350278854370117,1.3690950870513916
6422.0,2.350278854370117,0.8749651312828064
6423.0,0.2371889352798462,0.1935662478208542
6424.0,0.015489844605326653,0.1935662478208542
6425.0,0.015489844605326653,0.1963639110326767
6426.0,0.019132336601614952,0.1963639110326767
6427.0,2.506308078765869,0.20295217633247375
6428.0,2.5733001232147217,0.19199757277965546
6429.0,0.01923692226409912,0.18665824830532074
6430.0,0.0,0.18500640988349915
6431.0,0.0,0.18500640988349915
6432.0,0.0,0.18780407309532166
6433.0,0.0,0.18780407309532166
6434.0,0.0,0.18780407309532166
6435.0,0.0,0.18780407309532166
6436.0,0.0,0.18780407309532166
6437.0,0.0,0.18780407309532166
6438.0,0.0,0.18780407309532166
6439.0,0.0,0.18780407309532166
6440.0,0.0,0.18780407309532166
6441.0,0.0,0.18780407309532166
6442.0,0.0,0.18780407309532166
6443.0,0.0,0.18780407309532166
6444.0,0.0,0.18780407309532166
6445.0,0.0,0.18780407309532166
6446.0,0.0,0.18780407309532166
6447.0,0.0,0.18780407309532166
6448.0,0.0,0.18780407309532166
6449.0,0.0,0.18780407309532166
6450.0,0.0,0.18780407309532166
6451.0,15.511409759521484,0.004558630753308535
6452.0,22.631404876708984,0.0018974760314449668
6453.0,23.230960845947266,0.0018974760314449668
6454.0,23.230960845947266,0.0018974760314449668
6455.0,25.0819034576416,0.0018974760314449668
6456.0,29.128442764282227,0.0018974760314449668
6457.0,37.427852630615234,0.0018974760314449668
6458.0,40.18062973022461,0.0018974760314449668
6459.0,41.409793853759766,0.0018974760314449668
6460.0,42.478511810302734,0.0018974760314449668
6461.0,52.875244140625,0.08065901696681976
6462.0,52.3563232421875,0.07628914713859558
6463.0,70.28565979003906,0.07628914713859558
6464.0,51.24877166748047,1.2967253923416138
6465.0,37.12788391113281,0.8053713440895081
6466.0,35.35757064819336,0.29084670543670654
6467.0,21.7302188873291,0.19259928166866302
6468.0,21.7302188873291,0.19259928166866302
6469.0,7.207836151123047,0.1963639110326767
6470.0,5.794936656951904,0.1963639110326767
6471.0,2.709195375442505,0.18780407309532166
6472.0,2.709195375442505,0.18500640988349915
6473.0,1.4847843647003174,0.18500640988349915
6474.0,0.7863317131996155,0.18780407309532166
6475.0,0.015489844605326653,0.18780407309532166
6476.0,0.015489844605326653,0.18780407309532166
6477.0,0.0,0.18780407309532166
6478.0,0.0,0.18780407309532166
6479.0,0.0,0.18780407309532166
6480.0,0.0,0.18780407309532166
6481.0,0.0,0.18780407309532166
6482.0,0.0,0.18780407309532166
6483.0,0.0,0.18780407309532166
6484.0,0.0,0.18780407309532166
6485.0,0.0,0.18780407309532166
6486.0,0.0,0.18780407309532166
6487.0,0.0,0.18780407309532166
6488.0,0.0,0.18780407309532166
6489.0,0.0,0.18780407309532166
6490.0,0.0,0.18780407309532166
6491.0,0.0,0.18780407309532166
6492.0,0.0,0.18780407309532166
6493.0,0.0,0.18780407309532166
6494.0,39.86391067504883,1.5313897132873535
6495.0,41.88080978393555,1.563046932220459
6496.0,41.88080978393555,1.563046932220459
6497.0,41.88080978393555,1.563046932220459
6498.0,43.0809440612793,1.563046932220459
6499.0,44.149662017822266,1.530267596244812
6500.0,54.5463981628418,1.5195726156234741
6501.0,54.5463981628418,1.4991015195846558
6502.0,63.31545639038086,1.8062493801116943
6503.0,91.02933502197266,1.8062493801116943
6504.0,91.02933502197266,2.030313730239868
6505.0,90.75453186035156,2.2536256313323975
6506.0,94.02986145019531,2.2536256313323975
6507.0,58.27493667602539,1.6447246074676514
6508.0,49.43023681640625,1.4436930418014526
6509.0,39.58356475830078,1.4436930418014526
6510.0,33.32069778442383,0.8940558433532715
6511.0,32.734188079833984,0.891258180141449
6512.0,13.988940238952637,0.4127357006072998
6513.0,7.204194068908691,0.1935662478208542
6514.0,5.794936656951904,0.1935662478208542
6515.0,4.301786422729492,0.1963639110326767
6516.0,2.709195375442505,0.1963639110326767
6517.0,1.4811418056488037,0.1963639110326767
6518.0,0.7863317131996155,0.18780407309532166
6519.0,0.23354646563529968,0.18500640988349915
6520.0,0.015489844605326653,0.18500640988349915
6521.0,0.015489844605326653,0.18780407309532166
6522.0,0.0,0.18780407309532166
6523.0,0.0,0.18780407309532166
6524.0,0.0,0.18780407309532166
6525.0,0.0,0.18780407309532166
6526.0,0.0,0.18780407309532166
6527.0,0.0,0.18780407309532166
6528.0,0.0,0.18780407309532166
6529.0,0.0,0.18780407309532166
6530.0,0.0,0.18780407309532166
6531.0,0.0,0.18780407309532166
6532.0,0.0,0.18780407309532166
6533.0,0.0,0.18780407309532166
6534.0,0.0,0.18780407309532166
6535.0,0.0,0.18780407309532166
6536.0,0.0,0.18780407309532166
6537.0,0.3192935883998871,0.0010265771998092532
6538.0,3.1212520599365234,0.005525599233806133
6539.0,0.3916998505592346,0.0
6540.0,3.1212520599365234,0.005525599233806133
6541.0,0.32364243268966675,0.0
6542.0,3.092221260070801,0.005525599233806133
6543.0,0.32364243268966675,0.0
6544.0,3.092221260070801,0.005525599233806133
6545.0,0.32364243268966675,0.0
6546.0,3.092221260070801,0.005525599233806133
6547.0,0.32364243268966675,0.0
6548.0,2.5733001232147217,0.001155727542936802
6549.0,2.227001667022705,0.0
6550.0,0.015489844605326653,0.0
6551.0,0.015489844605326653,0.0
6552.0,0.019132336601614952,0.0
6553.0,2.506308078765869,0.001155727542936802
6554.0,3.9487829208374023,1.376947283744812
6555.0,3.9487829208374023,0.8873238563537598
6556.0,0.019132336601614952,0.1935662478208542
6557.0,0.015489844605326653,0.1935662478208542
6558.0,0.015489844605326653,0.1963639110326767
6559.0,0.019132336601614952,0.1963639110326767
6560.0,2.506308078765869,0.20295217633247375
6561.0,2.5733001232147217,0.19199757277965546
6562.0,0.01923692226409912,0.18665824830532074
6563.0,0.0,0.18500640988349915
6564.0,0.0,0.18500640988349915
6565.0,0.0,0.18780407309532166
6566.0,0.0,0.18780407309532166
6567.0,0.0,0.18780407309532166
6568.0,0.0,0.18780407309532166
6569.0,0.0,0.18780407309532166
6570.0,0.0,0.18780407309532166
6571.0,0.0,0.18780407309532166
6572.0,0.0,0.18780407309532166
6573.0,0.0,0.18780407309532166
6574.0,0.0,0.18780407309532166
6575.0,0.0,0.18780407309532166
6576.0,0.0,0.18780407309532166
6577.0,0.0,0.18780407309532166
6578.0,0.0,0.18780407309532166
6579.0,0.0,0.18780407309532166
6580.0,0.22929540276527405,0.0010265771998092532
6581.0,0.22929540276527405,0.0
6582.0,0.22929540276527405,0.0010265771998092532
6583.0,0.22929540276527405,0.0
6584.0,0.16123796999454498,0.0010265771998092532
6585.0,3.092221260070801,0.005525599233806133
6586.0,0.25123631954193115,0.0
6587.0,3.092221260070801,0.005525599233806133
6588.0,0.32364243268966675,0.0
6589.0,3.092221260070801,0.005525599233806133
6590.0,3.092221260070801,0.005525599233806133
6591.0,2.791356325149536,0.001155727542936802
6592.0,3.393507957458496,0.001155727542936802
6593.0,2.350278854370117,1.3690950870513916
6594.0,2.350278854370117,0.8749651312828064
6595.0,0.2371889352798462,0.1935662478208542
6596.0,0.015489844605326653,0.1935662478208542
6597.0,0.015489844605326653,0.1963639110326767
6598.0,0.019132336601614952,0.1963639110326767
6599.0,2.506308078765869,0.20295217633247375
6600.0,2.5733001232147217,0.19199757277965546
6601.0,0.01923692226409912,0.18665824830532074
6602.0,0.0,0.18500640988349915
6603.0,0.0,0.18500640988349915
6604.0,0.0,0.18780407309532166
6605.0,0.0,0.18780407309532166
6606.0,0.0,0.18780407309532166
6607.0,0.0,0.18780407309532166
6608.0,0.0,0.18780407309532166
6609.0,0.0,0.18780407309532166
6610.0,0.0,0.18780407309532166
6611.0,0.0,0.18780407309532166
6612.0,0.0,0.18780407309532166
6613.0,0.0,0.18780407309532166
6614.0,0.0,0.18780407309532166
6615.0,0.0,0.18780407309532166
6616.0,0.0,0.18780407309532166
6617.0,0.0,0.18780407309532166
6618.0,0.0,0.18780407309532166
6619.0,0.0,0.18780407309532166
6620.0,0.0,0.18780407309532166
6621.0,0.0,0.18780407309532166
6622.0,0.0,0.18780407309532166
6623.0,2.6212103366851807,0.0010265771998092532
6624.0,5.864328861236572,0.005525599233806133
6625.0,5.864328861236572,0.005525599233806133
6626.0,5.864328861236572,0.005525599233806133
6627.0,7.569113731384277,0.005525599233806133
6628.0,7.569113731384277,0.005525599233806133
6629.0,9.058611869812012,0.005525599233806133
6630.0,9.4849214553833,0.005525599233806133
6631.0,10.25200366973877,0.005525599233806133
6632.0,10.8798189163208,0.005525599233806133
6633.0,10.8798189163208,0.005525599233806133
6634.0,10.360897064208984,0.001155727542936802
6635.0,10.360897064208984,0.001155727542936802
6636.0,8.728475570678711,1.3690950870513916
6637.0,6.790109634399414,0.8749651312828064
6638.0,4.862900733947754,0.1935662478208542
6639.0,2.709195375442505,0.1935662478208542
6640.0,2.709195375442505,0.1963639110326767
6641.0,0.7899741530418396,0.1963639110326767
6642.0,0.23354646563529968,0.1963639110326767
6643.0,0.015489844605326653,0.18780407309532166
6644.0,0.015489844605326653,0.18500640988349915
6645.0,0.0,0.18500640988349915
6646.0,0.0,0.18780407309532166
6647.0,0.0,0.18780407309532166
6648.0,0.0,0.18780407309532166
6649.0,0.0,0.18780407309532166
6650.0,0.0,0.18780407309532166
6651.0,0.0,0.18780407309532166
6652.0,0.0,0.18780407309532166
6653.0,0.0,0.18780407309532166
6654.0,0.0,0.18780407309532166
6655.0,0.0,0.18780407309532166
6656.0,0.0,0.18780407309532166
6657.0,0.0,0.18780407309532166
6658.0,0.0,0.18780407309532166
6659.0,0.0,0.18780407309532166
6660.0,0.0,0.18780407309532166
6661.0,0.0,0.18780407309532166
6662.0,0.0,0.18780407309532166
6663.0,0.0,0.18780407309532166
6664.0,0.0,0.18780407309532166
6665.0,0.0,0.18780407309532166
6666.0,5.859190464019775,0.005525599233806133
6667.0,7.598144054412842,0.005525599233806133
6668.0,12.490697860717773,0.8916937112808228
6669.0,18.506683349609375,1.170140266418457
6670.0,24.633405685424805,0.2036939263343811
6671.0,30.710294723510742,0.8538526892662048
6672.0,41.85177993774414,1.175759196281433
6673.0,43.0809440612793,1.1877248287200928
6674.0,54.5463981628418,1.5195726156234741
6675.0,54.5463981628418,1.5231389999389648
6676.0,91.02933502197266,1.8062493801116943
6677.0,90.75453186035156,1.7998032569885254
6678.0,94.02986145019531,1.7998032569885254
6679.0,58.27493667602539,1.2745695114135742
6680.0,56.794105529785156,0.9927089810371399
6681.0,56.794105529785156,0.9927089810371399
6682.0,33.59413528442383,0.5151688456535339
6683.0,33.32069778442383,0.5123711824417114
6684.0,14.037161827087402,0.19259928166866302
6685.0,7.84045934677124,0.1935662478208542
6686.0,6.958157062530518,0.1963639110326767
6687.0,4.4430060386657715,0.1963639110326767
6688.0,2.709195375442505,0.18780407309532166
6689.0,1.4811418056488037,0.18500640988349915
6690.0,0.7863317131996155,0.18500640988349915
6691.0,0.23354646563529968,0.18780407309532166
6692.0,0.015489844605326653,0.18780407309532166
6693.0,0.015489844605326653,0.18780407309532166
6694.0,0.0,0.18780407309532166
6695.0,0.0,0.18780407309532166
6696.0,0.0,0.18780407309532166
6697.0,0.0,0.18780407309532166
6698.0,0.0,0.18780407309532166
6699.0,0.0,0.18780407309532166
6700.0,0.0,0.18780407309532166
6701.0,0.0,0.18780407309532166
6702.0,0.0,0.18780407309532166
6703.0,0.0,0.18780407309532166
6704.0,0.0,0.18780407309532166
6705.0,0.0,0.18780407309532166
6706.0,0.0,0.18780407309532166
6707.0,0.0,0.18780407309532166
6708.0,0.0,0.18780407309532166
6709.0,42.99769592285156,1.1877248287200928
6710.0,72.50477600097656,1.144250512123108
6711.0,107.10035705566406,1.4843686819076538
6712.0,110.07926940917969,1.789458155632019
6713.0,159.75692749023438,1.7822918891906738
6714.0,175.5925750732422,2.058897018432617
6715.0,205.3636474609375,2.049457550048828
6716.0,217.75852966308594,2.0315980911254883
6717.0,240.8514404296875,2.2518627643585205
6718.0,309.34344482421875,2.6658668518066406
6719.0,317.0168762207031,3.7429351806640625
6720.0,368.15301513671875,3.6989080905914307
6721.0,367.8764953613281,3.6999592781066895
6722.0,199.0746612548828,3.454007625579834
6723.0,185.34332275390625,3.3285210132598877
6724.0,148.5919647216797,3.3395464420318604
6725.0,111.16525268554688,1.7464268207550049
6726.0,108.30152130126953,1.7464268207550049
6727.0,39.58356475830078,0.9926679730415344
6728.0,33.32069778442383,0.5123711824417114
6729.0,21.68199920654297,0.5123711824417114
6730.0,19.11365509033203,0.4155333936214447
6731.0,14.037161827087402,0.19259928166866302
6732.0,7.204194068908691,0.1935662478208542
6733.0,4.301786422729492,0.1963639110326767
6734.0,2.709195375442505,0.1963639110326767
6735.0,1.4811418056488037,0.18780407309532166
6736.0,0.7863317131996155,0.18500640988349915
6737.0,0.7863317131996155,0.18500640988349915
6738.0,0.019132336601614952,0.18780407309532166
6739.0,0.015489844605326653,0.18780407309532166
6740.0,0.0,0.18780407309532166
6741.0,0.0,0.18780407309532166
6742.0,0.0,0.18780407309532166
6743.0,0.0,0.18780407309532166
6744.0,0.0,0.18780407309532166
6745.0,0.0,0.18780407309532166
6746.0,0.0,0.18780407309532166
6747.0,0.0,0.18780407309532166
6748.0,0.0,0.18780407309532166
6749.0,0.0,0.18780407309532166
6750.0,0.0,0.18780407309532166
6751.0,0.0,0.18780407309532166
6752.0,0.22929540276527405,0.0010265771998092532
6753.0,3.1212520599365234,0.005525599233806133
6754.0,0.3916998505592346,0.0
6755.0,3.1212520599365234,0.005525599233806133
6756.0,3.3102774620056152,0.005525599233806133
6757.0,3.912425994873047,0.005525599233806133
6758.0,4.587844371795654,0.005525599233806133
6759.0,4.607245445251465,0.005525599233806133
6760.0,5.371104717254639,0.005525599233806133
6761.0,5.371104717254639,0.005525599233806133
6762.0,5.835298538208008,0.005525599233806133
6763.0,5.31637716293335,0.001155727542936802
6764.0,7.050192356109619,0.001155727542936802
6765.0,6.006957530975342,1.3690950870513916
6766.0,4.273148536682129,0.8749651312828064
6767.0,2.709195375442505,0.1935662478208542
6768.0,2.245000123977661,0.1935662478208542
6769.0,2.245000123977661,0.1963639110326767
6770.0,0.2371889352798462,0.1963639110326767
6771.0,0.015489844605326653,0.1963639110326767
6772.0,0.015489844605326653,0.18780407309532166
6773.0,0.0,0.18500640988349915
6774.0,0.0,0.18500640988349915
6775.0,0.0,0.18780407309532166
6776.0,0.0,0.18780407309532166
6777.0,0.0,0.18780407309532166
6778.0,0.0,0.18780407309532166
6779.0,0.0,0.18780407309532166
6780.0,0.0,0.18780407309532166
6781.0,0.0,0.18780407309532166
6782.0,0.0,0.18780407309532166
6783.0,0.0,0.18780407309532166
6784.0,0.0,0.18780407309532166
6785.0,0.0,0.18780407309532166
6786.0,0.0,0.18780407309532166
6787.0,0.0,0.18780407309532166
6788.0,0.0,0.18780407309532166
6789.0,0.0,0.18780407309532166
6790.0,0.0,0.18780407309532166
6791.0,0.0,0.18780407309532166
6792.0,0.0,0.18780407309532166
6793.0,0.0,0.18780407309532166
6794.0,0.0,0.18780407309532166
6795.0,157.48724365234375,0.39055556058883667
6796.0,216.57322692871094,1.1564092636108398
6797.0,217.68832397460938,1.179372787475586
6798.0,216.67247009277344,1.5546948909759521
6799.0,240.8514404296875,2.0305469036102295
6800.0,240.9920654296875,2.6889007091522217
6801.0,314.6304931640625,2.740123748779297
6802.0,317.8092346191406,3.730349540710449
6803.0,370.4894104003906,4.016842365264893
6804.0,404.4563903808594,3.9306609630584717
6805.0,481.7738952636719,5.583669662475586
6806.0,484.6875,5.469441890716553
6807.0,510.6121520996094,5.871403217315674
6808.0,261.68084716796875,5.726747989654541
6809.0,198.27438354492188,5.396191596984863
6810.0,192.44200134277344,5.420306205749512
6811.0,128.79627990722656,3.396432399749756
6812.0,128.79627990722656,3.396432399749756
6813.0,56.79774856567383,1.4135146141052246
6814.0,35.309349060058594,1.2815883159637451
6815.0,32.734188079833984,0.891258180141449
6816.0,21.68199920654297,0.8876917362213135
6817.0,17.748607635498047,0.5123711824417114
